SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Singlenotmarried,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Selfemployed,FONDKAPREMONT_MODE_regoperaccount,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_CURRENCY_currency1_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Repeater_MEAN,PREV_CHANNEL_TYPE_Countrywide_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,APPROVED_CNT_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
145745,1,0,0,0,90000.0,180000.0,12528.0,180000.0,-54.00821917808219,149.0,6357.0,3207.0,1,0,0,2,15,1,1.0,0.0,1.0,1,0.0,0.0,6.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.007558463957794349,0.5,90000.0,0.1392,0.0696,1319.0,1319.0,0.0,-508.0,-508.0,-508.0,0.0,0.0,0.0,2097000.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,0.0,-508.0,-508.0,-508.0,0.0,0.0,2097000.0,0.0,0.0,0.0,0.0,-0.0,8555.085,25026.48,0.0,0.8938148015731141,1.2654867256637168,-0.0,40500.0,45000.0,12.0,17.0,1958.0,180.0,897.6666666666666,16.363636363636363,180.0,0.9166666666666666,0.08333333333333333,0.5,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.4166666666666667,0.4166666666666667,180.0,2.0,91.0,0.0,0.0,2.0,2.0,0.13095238095238096,11.0,32.0,4.190476190476191,352.0,1.0,0.9880952380952381,-23692.455,-283.88678571428574,-23846.49,6681764.425440749,415751.535,21378.028928571428,1795754.43,154.035,72302.0
280821,0,0,0,0,157500.0,781920.0,28084.5,675000.0,-59.90958904109589,1648.0,9763.0,4455.0,0,0,0,3,10,0,0.0,0.0,395.0,1,0.0,0.0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11873272799052507,0.20142725598526703,78750.0,0.1783142857142857,0.03591735727440147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12720.96,12720.96,117000.0,0.9044736659013428,0.9044736659013428,-0.0,0.0,117000.0,6.0,6.0,395.0,395.0,395.0,12.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,12.0,2.0,12.0,0.0,0.0,1.0,1.0,0.08333333333333333,1.0,18.0,3.5,42.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,12720.96,12720.479999999998,152645.75999999998,12715.2,2417.0
281694,0,1,0,0,225000.0,301464.0,22068.0,238500.0,-38.323287671232876,1824.0,1338.0,3743.0,1,0,0,2,14,0,0.0,0.0,1519.0,0,0.0,2.0,8.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0.13039748355733485,0.7463577740625746,112500.0,0.09808,0.07320277048005731,559.0,261.0,18014.14285714286,372.0,-1462.0,-630.2857142857143,0.0,0.0,0.0,407842.2,-271090.035,-95524.25785714285,0.0,-10619.496000000001,-53097.48,106.0,0.8571428571428571,0.14285714285714285,1.0,0.5714285714285714,559.0,261.0,-26.0,36.166666666666664,407842.2,0.0,89.0,508.0,0.0,372.0,372.0,372.0,0.0,0.0,105440.805,-0.0,-0.0,0.0,-0.0,-0.0,4500.0,56907.675,0.0,0.0,2.0448724312518616,-0.0,49500.0,48616.83,10.0,17.0,1989.0,280.0,1042.6923076923076,10.0,110.0,0.5384615384615384,0.38461538461538464,0.7692307692307693,0.46153846153846156,0.07692307692307693,0.9230769230769231,0.38461538461538464,0.23076923076923078,100.0,1.0,93.0,0.0,0.0,2.0,13.0,0.7777777777777778,77.0,41.0,9.767676767676768,967.0,1.0,0.8484848484848485,-53218.485,-3893.248181818182,-385431.57,85633823.33668134,550512.135,37872.13318181818,3749341.185,84.015,96571.0
351139,1,0,0,0,251212.5,781920.0,33696.0,675000.0,-39.635616438356166,1066.0,4262.0,4262.0,1,1,0,2,11,1,0.0,0.0,59.0,0,0.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0.073684938135066,0.32127647329650094,125606.25,0.1341334527541424,0.0430939226519337,2424.0,1249.0,333548.6666666667,2053.0,-1252.0,-348.5,0.0,0.0,6502.635,540000.0,-531720.0,-289996.875,0.0,-44839.26,-44839.26,280.0,0.75,0.25,1.0,0.25,2424.0,1249.0,-943.0,5.666666666666667,540000.0,0.0,201.0,2387.0,0.0,2053.0,2053.0,2053.0,0.0,0.0,27110.25,-0.0,-0.0,0.0,0.0,-0.0,4076.1,4163.49,37660.5,1.011465424579004,1.0264933153440452,-3766.5,3825.0,37660.5,18.0,19.0,2672.0,2355.0,2513.5,11.0,22.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,0.5,22.0,66.0,24.0,16.0,16.0,1.0,17.0,1.2727272727272727,28.0,19.0,6.090909090909091,134.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,4163.49,4117.41,90583.01999999999,4021.785,51074.0
454615,1,0,0,0,144000.0,286704.0,23116.5,247500.0,-50.07123287671233,2152.0,329.0,1827.0,1,0,1,2,5,0,0.0,0.0,-0.0,1,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.11775005471656817,0.5022601707684581,72000.0,0.16053125,0.08062845303867404,1098.0,103.0,242888.66666666666,1004.0,-81.0,556.75,0.0,0.0,0.0,252242.145,-53855.91,-13463.9775,0.0,-0.0,-0.0,0.0,0.25,0.75,1.0,0.75,103.0,103.0,-81.0,10.0,252242.145,0.0,0.0,1070.0,252.33333333333388,1004.0,300.0,769.3333333333334,0.0,0.0,58500.0,-0.0,-0.0,0.0,-0.0,-0.0,6849.495,6849.495,66811.5,1.0,1.0,-0.0,0.0,66811.5,4.0,4.0,785.0,785.0,785.0,12.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,19.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,29.5,177.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,35005.725,11542.199999999999,69253.2,6849.495,4251.0
304716,1,0,0,1,112500.0,337500.0,16875.0,337500.0,-45.29041095890411,3333.0,6506.0,63.0,1,1,1,2,17,0,0.0,0.0,285.0,0,0.0,0.0,2.0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0.20162119653983426,0.3333333333333333,37500.0,0.15,0.05,413.0,413.0,0.0,263.0,263.0,263.0,0.0,0.0,0.0,61524.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,0.0,263.0,263.0,263.0,0.0,0.0,61524.0,-0.0,-0.0,0.0,-0.0,-0.0,2250.0,19915.56,45000.0,0.9099105252373472,1.0,-0.0,0.0,45000.0,16.0,16.0,285.0,285.0,285.0,9.0,18.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,18.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,10.555555555555555,95.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,19915.56,19915.56,179240.04,19915.56,1310.0
225149,1,0,1,0,90000.0,100512.0,6930.0,72000.0,-28.926027397260274,3739.0,1398.0,3199.0,1,0,0,2,12,0,5.0,0.0,947.0,1,0.0,0.0,1.0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.35413904148512976,0.8954154727793696,90000.0,0.077,0.06894699140401146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6015.105,21388.455,0.0,0.7163323782234957,1.1709791983764586,-0.0,9000.0,23800.5,13.0,17.0,2639.0,242.0,924.8888888888889,16.333333333333332,98.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,34.0,2.0,19.0,0.0,0.0,1.0,4.0,0.55,11.0,28.0,5.6,112.0,1.0,0.85,-12630.96,-1895.1907500000002,-37903.815,21409922.72869283,14073.12,11150.46675,223009.335,3.645,23973.0
445795,0,1,1,0,157500.0,1546020.0,42511.5,1350000.0,-63.69315068493151,1648.0,1684.0,3497.0,0,0,1,2,11,0,3.0,0.0,2548.0,1,0.0,0.0,1.0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.10187449062754686,78750.0,0.2699142857142857,0.027497380370241006,2285.0,452.0,710207.4666666666,1973.0,-964.0,592.8333333333334,0.0,0.0,0.0,1125000.0,-549522.0,-277258.5,0.0,-0.0,-0.0,0.0,0.5,0.5,1.0,0.8333333333333334,739.0,452.0,-264.0,78.0,1125000.0,0.0,0.0,1765.0,69328.0,1973.0,1551.0,1713.6666666666667,0.0,0.0,126157.5,0.0,0.0,0.0,0.0,-0.0,3783.105,13434.93,34951.5,0.9099011062033382,1.0264305537201004,-0.0,3496.5,34951.5,12.0,14.0,2548.0,2412.0,2480.0,11.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.5,22.0,70.0,36.0,23.0,0.0,2.0,30.0,1.4857142857142858,52.0,57.0,27.17142857142857,951.0,1.0,0.9428571428571428,-3845.07,-220.482,-7716.87,819648.6154385295,13434.93,7221.975428571429,252769.14,13.365,87632.0
133342,1,0,0,0,180000.0,450000.0,19822.5,450000.0,-58.33972602739726,3909.0,7778.0,4534.0,1,0,1,1,16,0,0.0,0.0,1977.0,1,0.0,0.0,1.0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0.18357283741899127,0.4,180000.0,0.110125,0.04405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6812.145,6812.145,48105.0,1.4285714285714286,1.4285714285714286,-14431.5,14431.5,48105.0,19.0,19.0,1977.0,1977.0,1977.0,6.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,59.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,6.0,36.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,6812.145,6811.1475,40866.885,6806.16,11238.0
207794,1,0,0,1,135000.0,787131.0,26145.0,679500.0,-37.61643835616438,1294.0,5121.0,5600.0,1,0,0,2,13,0,5.0,1.0,2001.0,1,0.0,1.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.09424617625637291,0.17150893561554556,45000.0,0.19366666666666665,0.03321556386421066,1021.0,129.0,178549.66666666666,839.0,-501.0,48.75,0.0,0.0,0.0,180000.0,-163588.5,-74933.85375000001,0.0,-0.0,-0.0,0.0,0.75,0.25,1.0,0.75,860.0,129.0,32.0,94.33333333333333,180000.0,0.0,0.0,1021.0,0.0,839.0,839.0,839.0,0.0,0.0,51979.5,-0.0,-0.0,0.0,-0.0,-0.0,3318.165,15661.035,17505.0,0.8593280054996992,1.6136012364760433,-1750.5,9396.0,17505.0,11.0,18.0,2630.0,722.0,1740.8,8.8,44.0,0.4,0.6,1.0,0.2,0.2,0.8,0.2,0.0,44.0,16.0,50.0,3.0,0.0,1.0,11.0,0.3695652173913043,17.0,39.0,11.76086956521739,541.0,1.0,0.9565217391304348,-15525.0,-680.9145652173913,-31322.07,8740249.035448693,15661.035,9862.89652173913,453693.24,136.035,60794.0
361358,1,1,1,0,135000.0,269550.0,17820.0,225000.0,-29.65753424657534,1025.0,4722.0,1077.0,1,0,0,2,12,0,1.0,0.0,7.0,1,0.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.09468822170900693,0.5008347245409015,67500.0,0.132,0.066110183639399,1005.0,143.0,86683.00000000001,519.0,-450.0,197.6,0.0,0.0,5049.0,382500.0,-3542.31,120905.25299999998,0.0,-206405.25299999997,-1032026.2649999999,0.0,0.42857142857142855,0.5714285714285714,1.0,0.2857142857142857,1005.0,645.0,326.0,463.0,382500.0,0.0,0.0,143.0,141988.91666666666,519.0,479.0,499.0,0.0,0.0,337500.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122194,1,1,0,1,198000.0,295168.5,15201.0,238500.0,-33.36164383561644,4257.0,1289.0,1312.0,1,0,0,2,12,1,1.0,0.0,896.0,1,0.0,0.0,1.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34959349593495936,0.670803286936106,66000.0,0.07677272727272727,0.05149939780159468,1244.0,99.0,206999.2,687.0,-7206.0,-2438.3333333333335,0.0,0.0,0.0,6682500.0,-6659955.0,-1196807.25,0.0,-0.0,-0.0,87.0,0.5,0.5,1.0,0.5,453.0,99.0,-917.0,25.0,6682500.0,0.0,32.0,991.0,17389.0,687.0,-6061.0,-1684.3333333333333,0.0,0.0,2164500.0,-0.0,-0.0,0.0,-0.0,-0.0,6714.405,23933.07,92245.5,0.8347245409015025,1.052364084398583,-4590.0,4590.0,92245.5,12.0,14.0,896.0,105.0,500.5,38.0,76.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,76.0,1.0,7.0,0.0,0.0,4.0,2.0,0.2857142857142857,2.0,30.0,18.428571428571427,129.0,7.7089984694817675,1.979721716242198,-0.0,26357.14285714286,184500.0,3581939665.3511567,654170.625,135959.23285714287,951714.63,6714.405,2839.0
326526,0,0,0,0,315000.0,215640.0,11137.5,180000.0,-36.016438356164386,5360.0,5135.0,3241.0,1,1,1,2,8,0,2.0,2.0,698.0,1,0.0,0.0,1.0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.40772858664232464,1.4607679465776293,157500.0,0.03535714285714286,0.05164858096828047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11888.505,11888.505,104494.5,0.8920517844108947,0.8920517844108947,-10453.5,10453.5,104494.5,13.0,13.0,698.0,698.0,698.0,12.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,12.0,19.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,28.25,113.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,85499.235,30291.1875,121164.75,11888.505,2601.0
121532,1,0,0,0,153000.0,296280.0,18256.5,225000.0,-66.44657534246575,1648.0,3793.0,5335.0,0,0,0,2,10,0,0.0,0.0,650.0,0,1.0,0.0,3.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11873272799052507,0.5164034021871203,153000.0,0.1193235294117647,0.06161907654921021,613.0,613.0,0.0,-117.0,-117.0,-117.0,0.0,0.0,0.0,180000.0,-58837.5,-58837.5,0.0,-0.0,-0.0,21.0,1.0,0.0,1.0,1.0,613.0,613.0,-117.0,35.0,180000.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8887.5,12074.31,112500.0,0.8833922261484098,1.0,0.0,0.0,112500.0,10.0,11.0,1333.0,613.0,865.3333333333334,22.0,66.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,42.0,4.0,44.0,0.0,0.0,4.0,283.0,19.93617021276596,937.0,31.0,10.25531914893617,482.0,1.0,0.9574468085106383,-5062.5,-217.81914893617022,-10237.5,855344.7328862166,9913.275,8624.812021276595,405366.165,225.0,33336.0
342739,1,0,0,0,135000.0,157500.0,7875.0,157500.0,-52.43561643835616,128.0,1674.0,2444.0,1,0,0,2,12,0,0.0,0.0,309.0,0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.006687914729087204,0.8571428571428571,135000.0,0.058333333333333334,0.05,407.0,401.0,18.0,-206.0,-321.0,-263.5,0.0,0.0,0.0,121500.0,-91566.0,-62955.0,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,0.5,407.0,401.0,-206.0,8.0,121500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.855,4959.855,110097.0,1.0,1.0,-0.0,0.0,110097.0,13.0,13.0,309.0,309.0,309.0,24.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,10.7,107.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,4959.855,4959.855,49598.549999999996,4959.855,1537.0
324207,1,0,1,0,54000.0,90000.0,10678.5,90000.0,-24.654794520547945,432.0,7001.0,866.0,1,0,1,2,20,0,0.0,0.0,104.0,1,0.0,0.0,5.0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.048005333925991774,0.6,27000.0,0.19775,0.11865,349.0,131.0,15841.333333333332,76.0,-31162.0,-15543.0,0.0,0.0,0.0,120308.31,-96541.74,-55151.579999999994,0.0,-18522.06,-55566.18,0.0,1.0,0.0,1.0,0.3333333333333333,349.0,131.0,76.0,79.33333333333333,120308.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,12769.515,0.0,0.7911392405063291,1.0,-4500.0,4810.5,45000.0,10.0,15.0,387.0,104.0,241.84615384615384,10.857142857142858,76.0,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.9230769230769231,0.07692307692307693,0.9230769230769231,0.15384615384615385,0.15384615384615385,12.0,9.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,57.0,5.258064516129032,163.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,39335.4,5191.921451612903,160949.565,3.42,5109.0
210976,0,1,0,0,126000.0,269550.0,21739.5,225000.0,-27.07945205479452,1081.0,4346.0,2073.0,1,0,0,2,8,1,1.0,0.0,-0.0,1,0.0,1.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.1093686766491299,0.4674457429048414,63000.0,0.1725357142857143,0.08065108514190317,1280.0,1021.0,33540.5,835.0,170.0,502.5,0.0,0.0,0.0,180000.0,-170649.0,-85324.5,0.0,-0.0,-0.0,0.0,0.5,0.5,1.0,0.5,1280.0,1280.0,170.0,23.0,180000.0,0.0,0.0,1021.0,0.0,835.0,835.0,835.0,0.0,0.0,46098.0,-0.0,-0.0,0.0,-0.0,-0.0,7153.2,29250.0,0.0,0.7692307692307693,1.0248845561826578,-0.0,6300.0,35955.0,9.0,15.0,1454.0,411.0,730.6666666666666,12.0,60.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,60.0,9.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,40.0,5.568181818181818,245.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,456958.98,31618.29375,1391204.925,9.72,26280.0
232217,1,0,0,1,51750.0,518562.0,25078.5,463500.0,-42.88219178082192,136.0,8731.0,4227.0,1,0,0,2,8,0,0.0,0.0,2620.0,1,0.0,3.0,3.0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.00868898543317148,0.09979520288798639,17250.0,0.4846086956521739,0.048361623103891145,2854.0,336.0,788814.1944444446,2640.0,-1490.0,1183.0,0.0,0.0,2556.63,333000.0,-328423.5,-43403.0,0.0,-0.0,-0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,0.8888888888888888,1598.0,336.0,265.0,41.5,333000.0,0.0,0.0,1112.0,625367.904761905,2640.0,671.0,1696.0,0.0,0.0,99000.0,-0.0,-0.0,0.0,-0.0,-0.0,3464.64,14014.935,31185.0,0.8123476848090982,1.1111111111111112,-0.0,4500.0,31185.0,8.0,15.0,2620.0,324.0,1606.0,27.333333333333332,82.0,0.2,0.8,0.8,0.4,0.2,0.4,0.6,0.2,82.0,7.0,29.0,9.0,0.0,2.0,21.0,2.46875,79.0,45.0,11.96875,383.0,1.0,0.8125,-5264.01,-725.9484375,-23230.35,2131374.647045867,504078.84,21100.33828125,675210.825,44.01,66858.0
